id,Status_C,Status_CL,Status_D
15466,0.3058740449028976,0.03642279700849376,0.6577031580886082
15467,0.028007075273971057,0.00595876116364175,0.9660341635623868
15468,0.2599256964773377,0.035068407915623566,0.705005895607039
15469,0.8849489720751084,0.011703874434170583,0.10334715349072116
15470,0.7624734658446988,0.035117134380538255,0.20240939977476313
15471,0.4442162431545828,0.08555498870508275,0.4702287681403348
15472,0.02216413150695705,0.009240475622151799,0.9685953928708914
15473,0.9439443548860025,0.012951312015184758,0.04310433309881195
15474,0.8370824705751113,0.027125907468437783,0.13579162195645011
15475,0.8823777246780032,0.008742544826749079,0.10887973049524756
15476,0.8864380165163529,0.006047550015087265,0.10751443346855975
15477,0.8872667673288639,0.016420502802535243,0.09631272986860036
15478,0.7407813132788664,0.028913025588705864,0.23030566113242737
15479,0.9464603133841248,0.010661988735390064,0.042877697880484844
15480,0.7875039159952587,0.03577001374919381,0.1767260702555474
15481,0.9110837732521527,0.006429265812802592,0.08248696093504465
15482,0.926521246096886,0.014539094289766139,0.05893965961334761
15483,0.9434344110350081,0.009664693737584707,0.04690089522740675
15484,0.9082568264839038,0.026056127138949815,0.06568704637714569
15485,0.012446659544601477,0.010690915980476216,0.9768624244749223
15486,0.10897913010756279,0.030369752362091402,0.8606511175303457
15487,0.9322927541114343,0.014074118710621588,0.05363312717794337
15488,0.8873372532133618,0.03419072341401789,0.07847202337261926
15489,0.8389423928422627,0.029944338325130042,0.13111326883260685
15490,0.20258946821989787,0.010012193005442038,0.7873983387746599
15491,0.9420601058895853,0.015659776287618943,0.04228011782279473
15492,0.10276367022740476,0.038250610722011344,0.8589857190505837
15493,0.9282199388178934,0.013773999902827983,0.05800606127927757
15494,0.9703651915762274,0.006569640019994199,0.023065168403778084
15495,0.6816841947616724,0.022912383717877304,0.2954034215204499
15496,0.6002402424564629,0.04460668297746799,0.35515307456606926
15497,0.9456025380248864,0.012074705033492766,0.042322756941620236
15498,0.9247414969481628,0.01732915469585737,0.057929348355979425
15499,0.9398204859467301,0.013909053877345595,0.0462704601759234
15500,0.4438500146005888,0.029448149236925573,0.5267018361624856
15501,0.5442093291603475,0.015823391006769185,0.43996727983288336
15502,0.45648466088869794,0.038899243934392994,0.5046160951769093
15503,0.7370348661056768,0.01959187937985295,0.24337325451447073
15504,0.6643982102776476,0.021567454771876427,0.3140343349504759
15505,0.647207881148846,0.014924312004375067,0.33786780684677886
15506,0.9430674878649395,0.014701228878402259,0.04223128325665734
15507,0.25161869946508914,0.03931953010657175,0.7090617704283392
15508,0.966204105407156,0.005291019119509576,0.028504875473334055
15509,0.16774497248719836,0.03832452380536188,0.7939305037074397
15510,0.14878382772718918,0.024953736398140965,0.8262624358746693
15511,0.9338704029670928,0.01508774808220117,0.0510418489507053
15512,0.8028887570168696,0.01678983646323957,0.18032140651989095
15513,0.9326752381440342,0.014745893593055458,0.05257886826291029
15514,0.6228501433970925,0.02073198467725539,0.35641787192565216
15515,0.7900842623374398,0.018339056123854842,0.19157668153870563
15516,0.9057652201471547,0.02065693420321587,0.07357784564962935
15517,0.9349471490239425,0.010787903374058428,0.054264947601998646
15518,0.057556438471735756,0.015636035551658867,0.9268075259766045
15519,0.938640080295464,0.015027748832697833,0.04633217087183754
15520,0.9182984025994346,0.012294453534223728,0.0694071438663413
15521,0.2818126418123493,0.3237835999679749,0.394403758219676
15522,0.5820813417282843,0.016172095482426166,0.4017465627892898
15523,0.9486467149605049,0.01381086644446143,0.03754241859503333
15524,0.0557098368129551,0.01576118269262096,0.9285289804944243
15525,0.5030456555945851,0.04068916040980526,0.45626518399560984
15526,0.583844320268165,0.046761773277404384,0.3693939064544308
15527,0.8122567170455539,0.019412025367189736,0.16833125758725678
15528,0.20415189941592007,0.015416053956875883,0.780432046627204
15529,0.9405954417372054,0.009261179307284735,0.05014337895550949
15530,0.3186965244512422,0.12571744899167886,0.5555860265570792
15531,0.9385508153845756,0.014183233912597461,0.04726595070282633
15532,0.8883321408756977,0.010860353421570552,0.10080750570273132
15533,0.9683254502084391,0.006226653104660752,0.0254478966868993
15534,0.8614729945688151,0.0058324887684088654,0.13269451666277557
15535,0.8966542262119707,0.030895655274055845,0.07245011851397334
15536,0.1143084792037621,0.01016528946368203,0.8755262313325557
15537,0.9253707535224255,0.016463206466709086,0.05816604001086462
15538,0.9300547462744855,0.01679778910702397,0.05314746461849022
15539,0.852032403153222,0.025562688480482952,0.1224049083662949
15540,0.955462787075973,0.011260314143590515,0.033276898780436125
15541,0.9675575931835168,0.006082386534290123,0.026360020282192965
15542,0.9389565631816614,0.014160754477666475,0.046882682340671444
15543,0.8304003739620532,0.06891146451049251,0.10068816152745377
15544,0.5336378965598125,0.12194251034705593,0.344419593093132
15545,0.06372524158505646,0.011445768913548687,0.9248289895013947
15546,0.9411791388033205,0.01630409762354795,0.042516763573130584
15547,0.9483000688249961,0.00420817193209568,0.047491759242907994
15548,0.9432530357550507,0.012358014740979879,0.04438894950396852
15549,0.8826155938603558,0.02335301807764988,0.09403138806199376
15550,0.8707162769343397,0.00446848072594583,0.12481524233971378
15551,0.13485364157125396,0.06728521414708734,0.7978611442816589
15552,0.5178977014233022,0.03973642522477552,0.44236587335192223
15553,0.10145411478799375,0.01698549838196557,0.8815603868300406
15554,0.17704262901641743,0.07555296554623857,0.7474044054373437
15555,0.9043930271394502,0.014834267993956117,0.08077270486659316
15556,0.5250223539959916,0.034596549295218576,0.44038109670878967
15557,0.8703334716878881,0.013629959491773567,0.11603656882033798
15558,0.3851429177071441,0.02132699673107722,0.5935300855617787
15559,0.922135884277391,0.014331600966613466,0.0635325147559949
15560,0.8794184355239285,0.020315526275096828,0.1002660382009744
15561,0.3498173160725272,0.13751310489766755,0.5126695790298053
15562,0.9381529082689443,0.01345459629028866,0.04839249544076653
15563,0.7703585013170574,0.025134466043242192,0.20450703263970013
15564,0.07839556400052552,0.015029352569943708,0.9065750834295306
15565,0.9373359354775799,0.016074273150820953,0.04658979137159844
15566,0.8883491166762729,0.027490374593259627,0.08416050873046699
15567,0.07488259143307402,0.010052730138990953,0.9150646784279349
15568,0.9013498770257514,0.012370681873849945,0.08627944110039837
15569,0.8795652193812625,0.019880593901741274,0.10055418671699573
15570,0.6330089620174295,0.018429928325963074,0.3485611096566072
15571,0.7838940892523688,0.009045615399278773,0.2070602953483527
15572,0.9266129125966239,0.005570448520477449,0.06781663888289842
15573,0.783794244633842,0.05142446930373763,0.16478128606242007
15574,0.8994173412013343,0.014884087002034849,0.0856985717966304
15575,0.6566891456779567,0.017559144474060272,0.32575170984798324
15576,0.9403350701405953,0.008240554670788845,0.05142437518861564
15577,0.4583923219774334,0.02754324558994834,0.5140644324326185
15578,0.782173068830144,0.04343418104729221,0.1743927501225642
15579,0.9208661481911175,0.02062659333942494,0.058507258469457195
15580,0.045387369406013074,0.011187269673410343,0.9434253609205764
15581,0.3103904889841323,0.014799612606191344,0.6748098984096766
15582,0.7159078455609567,0.020560892873807236,0.2635312615652369
15583,0.5087186152026831,0.023036733212028086,0.4682446515852889
15584,0.9411306832528586,0.0137781903645323,0.045091126382608315
15585,0.016691333688037623,0.010332410296979018,0.972976256014983
15586,0.9432884803079024,0.01290796096585862,0.04380355872623829
15587,0.7853316449958754,0.042896954340214136,0.17177140066391045
15588,0.7826756366387929,0.020202813529254807,0.1971215498319525
15589,0.9387313692479182,0.014172345721827795,0.047096285030253454
15590,0.6596482612895623,0.07114508455961822,0.26920665415081957
15591,0.9683344468139956,0.0070915273406967835,0.024574025845307254
15592,0.9627415996176758,0.007222112762307506,0.03003628762001602
15593,0.2571631611125744,0.24184787867425053,0.5009889602131747
15594,0.8548105417376451,0.02641774688309379,0.11877171137926058
15595,0.9433798141593709,0.01528205625189028,0.04133812958873831
15596,0.7661907749251905,0.012395111183737827,0.22141411389107174
15597,0.6853368454638421,0.019941838119915668,0.29472131641624216
15598,0.8828599524165722,0.02035967494512387,0.0967803726383034
15599,0.005851934699243545,0.002353621917580399,0.9917944433831759
15600,0.957879869250435,0.006768329082781569,0.03535180166678278
15601,0.23593633198556435,0.05786402337837992,0.706199644636056
15602,0.8881875577596873,0.025719731178430773,0.08609271106188134
15603,0.5267966954881608,0.15815825063145364,0.3150450538803855
15604,0.9307870117357819,0.014220883390001533,0.05499210487421572
15605,0.5281018017670591,0.1630955888417456,0.30880260939119536
15606,0.6323710793263061,0.016738917459250154,0.35089000321444375
15607,0.27798979779574096,0.004587362689906107,0.7174228395143529
15608,0.8429504924263793,0.020111109897166676,0.13693839767645424
15609,0.9119964497548544,0.02657288746763954,0.061430662777505605
15610,0.9392328597355126,0.015349433628985389,0.045417706635501286
15611,0.6525002097972815,0.1005677439847239,0.24693204621799475
15612,0.9505744040971211,0.013583737032895166,0.03584185886998304
15613,0.04126771066357431,0.006478735762137994,0.9522535535742879
15614,0.9110187288104489,0.007141602041397429,0.08183966914815358
15615,0.6394785031603549,0.10281875774233357,0.2577027390973114
15616,0.5710908160840008,0.05849803825681721,0.3704111456591822
15617,0.8726800686094427,0.028414806315958562,0.09890512507459842
15618,0.9460530129459379,0.009458962553774099,0.04448802450028772
15619,0.9379078878976194,0.014195013171708881,0.04789709893067103
15620,0.007013986781103471,0.002159382874888855,0.9908266303440075
15621,0.9225150033254885,0.013416336909462943,0.06406865976504833
15622,0.019359146187754275,0.002952439946636982,0.9776884138656088
15623,0.6537843261775957,0.036419448521098075,0.30979622530130624
15624,0.6162625772322798,0.019852478215312674,0.36388494455240755
15625,0.9670163135558275,0.009033332304499262,0.023950354139672853
15626,0.21127776047379984,0.021247493835306122,0.7674747456908936
15627,0.07572899418598639,0.002898387673838543,0.9213726181401749
15628,0.6506435575222784,0.031893699939076224,0.3174627425386449
15629,0.01972255428119978,0.006103067151987318,0.9741743785668129
15630,0.7796789901276309,0.031127566907531032,0.18919344296483775
15631,0.01949336455965247,0.020774482932402284,0.9597321525079452
15632,0.9031694619931672,0.020084421532348018,0.07674611647448452
15633,0.9313672562681568,0.020661427712673337,0.0479713160191693
15634,0.45103542941825986,0.05376383943831058,0.49520073114342966
15635,0.7794658564391351,0.019954573216005262,0.20057957034485963
15636,0.939795400809484,0.014148197746317375,0.04605640144419858
15637,0.8950457371535673,0.017627943579043414,0.08732631926738887
15638,0.043640705350248325,0.00489821337041785,0.9514610812793339
15639,0.9584422611586573,0.008790593815130558,0.03276714502621202
15640,0.7218918535974419,0.024670119202256854,0.25343802720030106
15641,0.8766690264115243,0.037473881701934796,0.08585709188654088
15642,0.3837999137042186,0.018236027553485502,0.5979640587422957
15643,0.9666259842784242,0.006448856883910239,0.02692515883766566
15644,0.9651934914978453,0.007779402025860377,0.02702710647629401
15645,0.9316518347327627,0.015551777801272417,0.0527963874659643
15646,0.9277681168467434,0.014452780830778838,0.05777910232247771
15647,0.9567181603258967,0.010127550131932596,0.033154289542170534
15648,0.8928917572659841,0.017895995346472307,0.08921224738754295
15649,0.029844183319510508,0.0039753376616360366,0.9661804790188532
15650,0.8393943598256173,0.026064894513279792,0.13454074566110263
15651,0.7750618792800943,0.026800586956583734,0.19813753376332188
15652,0.9387875499540398,0.013822896195460604,0.04738955385049838
15653,0.33130595894139137,0.05275586823383306,0.6159381728247756
15654,0.9320996718969693,0.012170670689872726,0.0557296574131575
15655,0.9679070566862431,0.007813028431260463,0.024279914882495895
15656,0.9326660344612663,0.012525855334340917,0.05480811020439225
15657,0.9018899696112392,0.007623733126749681,0.09048629726201093
15658,0.20674487217905801,0.014652168871586616,0.7786029589493553
15659,0.9306911906034414,0.014308925024170686,0.05499988437238705
15660,0.5967506100955491,0.019677439636268258,0.38357195026818297
15661,0.9190825822970443,0.01627946157213801,0.06463795613081688
15662,0.9050635789584485,0.015057979246661201,0.07987844179488986
15663,0.9026871026313238,0.030328777724633934,0.06698411964404151
15664,0.9710929464655276,0.006281965859552637,0.022625087674919594
15665,0.8484797495831848,0.04330122874007567,0.10821902167673919
15666,0.7853955842348697,0.03148069089843792,0.18312372486669243
15667,0.5401221515418839,0.16815871200759702,0.2917191364505189
15668,0.3637022329907646,0.11476263626914689,0.5215351307400887
15669,0.8037639754828989,0.02664902381874033,0.16958700069836058
15670,0.9386663275415245,0.01524422442866048,0.046089448029814226
15671,0.9181675522556039,0.010014148504262212,0.07181829924013412
15672,0.19495298941979386,0.018193867391216128,0.7868531431889906
15673,0.9721679275627381,0.004755391523088565,0.023076680914173114
15674,0.512496177504293,0.04761180029652415,0.4398920221991828
15675,0.9662977072493273,0.005204257404291116,0.028498035346381526
15676,0.8139838341817277,0.015463342983903165,0.17055282283436932
15677,0.8731187488685035,0.03378838809433243,0.09309286303716346
15678,0.9583410910193478,0.008236380964661748,0.03342252801599006
15679,0.939963423213284,0.015029964411047567,0.04500661237566751
15680,0.9578349169415283,0.0067964434500249835,0.03536863960844624
15681,0.7952259719617438,0.014465867394681689,0.19030816064357464
15682,0.6565770009205127,0.026964137126699216,0.31645886195278783
15683,0.6352978592432863,0.020168167587170924,0.3445339731695429
15684,0.8231049083813892,0.044832737249151204,0.1320623543694591
15685,0.10539467127765186,0.018034941422995776,0.8765703872993518
15686,0.7567450283747112,0.010255109688532318,0.23299986193675648
